aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B3_spatial_feature,foreground_background_leakage,0.05742441380228536,0.042315196205159035,0.07740166957289389,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B3_spatial_feature,edge_auroc,0.6599791166304518,0.6489163532853126,0.6719137623906135,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6599681256202621,1.099101018975368e-05,10,diningtable
class,all,B3_spatial_feature,edge_auprc,0.9281729631860105,0.9057401701807976,0.9447403356432915,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9280601078994457,0.00011285528656479471,10,diningtable
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.6690119834215817,0.6490555658936501,0.6886384353041649,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6690063491372671,5.63428431465951e-06,10,diningtable
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9625410469735487,0.9472595825791359,0.9734981894493103,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9624850303947059,5.601657884279909e-05,10,diningtable
class,all,B0_uniform,same_semantic_purity,0.8627539762967436,0.8439215460897976,0.8798859053208329,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B0_uniform,semantic_boundary_leakage,0.1372460237032565,0.12011409467916714,0.15607845391020242,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B0_uniform,foreground_only_purity,0.9801025490292135,0.970317053815796,0.9883134171271184,5000,1449,122478,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B0_uniform,foreground_background_leakage,0.11973091269755709,0.1040494541969292,0.13781807782249153,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,11,dog
class,all,B0_uniform,edge_auprc,0.8627539762967436,0.8439214751124382,0.8798859149217606,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8627539762967436,0.0,11,dog
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,11,dog
class,all,B0_uniform,foreground_only_edge_auprc,0.9801025490292135,0.9703170865774154,0.9883134379982949,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9801025490292135,0.0,11,dog
class,all,B1_spatial,same_semantic_purity,0.8688334679742338,0.8507568900513338,0.8853150679690558,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B1_spatial,semantic_boundary_leakage,0.13116653202576622,0.11468493203094415,0.1492431099486662,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B1_spatial,foreground_only_purity,0.9811505610299518,0.9718673075734242,0.9889381136554909,5000,1449,122478,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B1_spatial,foreground_background_leakage,0.1144748803260271,0.09950598718434436,0.13174956868571092,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B1_spatial,edge_auroc,0.5523572995589445,0.5505539625883102,0.5542761847376824,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5523572995589445,0.0,11,dog
class,all,B1_spatial,edge_auprc,0.8755109966015995,0.8582015186548233,0.8912475898861885,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8755109966015995,0.0,11,dog
class,all,B1_spatial,foreground_only_edge_auroc,0.555128914253435,0.551375874876976,0.5595367237925529,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.555128914253435,0.0,11,dog
class,all,B1_spatial,foreground_only_edge_auprc,0.9822619925962157,0.9735014081001282,0.9896074458956718,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9822619925962157,0.0,11,dog
class,all,B2_feature,same_semantic_purity,0.8724578560224269,0.8546523086857766,0.8886311364861436,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B2_feature,semantic_boundary_leakage,0.1275421439775731,0.11136886351385634,0.1453476913142234,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B2_feature,foreground_only_purity,0.9826285955103565,0.9739526372008356,0.9898532634807039,5000,1449,122478,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B2_feature,foreground_background_leakage,0.11211839345130113,0.09727001842709133,0.12901778716790463,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B2_feature,edge_auroc,0.8628325996699765,0.8505651101469993,0.8749860182404519,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8628448410712152,1.224140123867734e-05,11,dog
class,all,B2_feature,edge_auprc,0.9729954514797569,0.9671542778611183,0.977637094259262,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9728275725148264,0.00016787896493042354,11,dog
class,all,B2_feature,foreground_only_edge_auroc,0.902654701648801,0.8798821955919266,0.9255694568157196,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9026627655056045,8.06385680351962e-06,11,dog
class,all,B2_feature,foreground_only_edge_auprc,0.9974392078245387,0.995675639808178,0.998750002682209,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.997424502646231,1.470517830770568e-05,11,dog
class,all,B3_spatial_feature,same_semantic_purity,0.8779678801802759,0.8609232139740473,0.8934979273141981,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B3_spatial_feature,semantic_boundary_leakage,0.1220321198197241,0.1065020726858019,0.13907678602595275,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B3_spatial_feature,foreground_only_purity,0.9835033369824872,0.9752719823933156,0.9903640672980527,5000,1449,122478,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B3_spatial_feature,foreground_background_leakage,0.10730564181511307,0.0930821815839518,0.12354577453923221,5000,1449,139137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,11,dog
class,all,B3_spatial_feature,edge_auroc,0.7289299423555771,0.7225161656737328,0.7349220991134644,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7289173157521969,1.2626603380194723e-05,11,dog
class,all,B3_spatial_feature,edge_auprc,0.9422309965040677,0.9333028271794319,0.9501997351646423,5000,1449,139137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9422480581694213,1.7061665353534927e-05,11,dog
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7530791720980765,0.7407399922609329,0.7661272510886192,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7530655739537931,1.3598144283366587e-05,11,dog
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9928622984548131,0.9891528829932212,0.9959401935338974,5000,1449,122478,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9928801666289702,1.7868174157054106e-05,11,dog
class,all,B0_uniform,same_semantic_purity,0.7997086958233279,0.7678038182369465,0.8265401822261824,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B0_uniform,semantic_boundary_leakage,0.20029130417667204,0.17345981777381758,0.2321961817630534,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B0_uniform,foreground_only_purity,0.9808165827123936,0.9716090156670071,0.9881410260037364,5000,1449,62137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B0_uniform,foreground_background_leakage,0.18465010694274955,0.15965513994765138,0.21368192428457922,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,12,horse
class,all,B0_uniform,edge_auprc,0.7997086958233279,0.7678038358688355,0.8265401810407639,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7997086958233279,0.0,12,horse
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,12,horse
class,all,B0_uniform,foreground_only_edge_auprc,0.9808165827123936,0.9716090053319931,0.988141006231308,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9808165827123936,0.0,12,horse
class,all,B1_spatial,same_semantic_purity,0.8087363852535275,0.7780991619829117,0.8344814744611365,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B1_spatial,semantic_boundary_leakage,0.1912636147464724,0.1655185255388635,0.2219008380170883,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B1_spatial,foreground_only_purity,0.9819286505736855,0.9732819010850203,0.9888361694342246,5000,1449,62137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B1_spatial,foreground_background_leakage,0.17637968422549996,0.15242400532864064,0.20440915919799513,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B1_spatial,edge_auroc,0.5573772116936035,0.5549250736832618,0.5600877583026886,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5573772116936035,0.0,12,horse
class,all,B1_spatial,edge_auprc,0.818943703919226,0.7897456213831902,0.8434198796749115,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.818943703919226,0.0,12,horse
class,all,B1_spatial,foreground_only_edge_auroc,0.5607795234012843,0.5543673321604728,0.5686242878437042,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5607795234012843,0.0,12,horse
class,all,B1_spatial,foreground_only_edge_auprc,0.9831141188105875,0.9749915808439255,0.989621776342392,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9831141188105875,0.0,12,horse
class,all,B2_feature,same_semantic_purity,0.8095709145549178,0.7787256967511768,0.8353492605580697,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B2_feature,semantic_boundary_leakage,0.19042908544508222,0.1646507394419303,0.22127430324882325,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B2_feature,foreground_only_purity,0.9823953591861062,0.9739309543627326,0.9891412656736824,5000,1449,62137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B2_feature,foreground_background_leakage,0.17592147908187378,0.15161675016729506,0.2040781041104059,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B2_feature,edge_auroc,0.8253310838010283,0.8065464898943902,0.8440342396497726,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8253171028307993,1.3980970228977263e-05,12,horse
class,all,B2_feature,edge_auprc,0.9493396959636942,0.9353444054722786,0.9599108800292016,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9490235458596247,0.0003161501040694903,12,horse
class,all,B2_feature,foreground_only_edge_auroc,0.858301638731368,0.8246788278222084,0.8886341854929923,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8582799652673965,2.1673463971527696e-05,12,horse
class,all,B2_feature,foreground_only_edge_auprc,0.9965533531160261,0.994237233698368,0.9981343314051628,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9965282682335913,2.508488243480045e-05,12,horse
class,all,B3_spatial_feature,same_semantic_purity,0.8180730338417633,0.7882973572534112,0.842870067079201,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B3_spatial_feature,semantic_boundary_leakage,0.1819269661582367,0.15712993292079908,0.21170264274658881,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B3_spatial_feature,foreground_only_purity,0.9833933039541248,0.975390760825568,0.9897861211340285,5000,1449,62137,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B3_spatial_feature,foreground_background_leakage,0.1681120559267848,0.14493996247562607,0.19509117940430276,5000,1449,76209,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,12,horse
class,all,B3_spatial_feature,edge_auroc,0.715599061140118,0.7054278299212455,0.7256776273250579,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7156018092833126,2.748143194675201e-06,12,horse
class,all,B3_spatial_feature,edge_auprc,0.9087201520355319,0.8911049634218215,0.9232353225350379,5000,1449,76209,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9087000383567024,2.0113678829480897e-05,12,horse
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.735424874226459,0.7176019087433815,0.7533840626478195,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7354636304270381,3.8756200579137534e-05,12,horse
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9926355217342518,0.9887957483530044,0.9955945804715156,5000,1449,62137,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9926440773587113,8.555624459449795e-06,12,horse
class,all,B0_uniform,same_semantic_purity,0.8089692729883832,0.7885297426287036,0.8268993817379385,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B0_uniform,semantic_boundary_leakage,0.19103072701161683,0.17310061826206147,0.21147025737129638,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B0_uniform,foreground_only_purity,0.9562659674599973,0.9400395981014819,0.9697618233578672,5000,1449,59496,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B0_uniform,foreground_background_leakage,0.15403318687881243,0.13883666264178612,0.17138306683825988,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,13,motorbike
class,all,B0_uniform,edge_auprc,0.8089692729883832,0.7885297507047653,0.8268994197249413,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8089692729883831,1.1102230246251565e-16,13,motorbike
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,13,motorbike
class,all,B0_uniform,foreground_only_edge_auprc,0.9562659674599973,0.9400396183133125,0.9697618216276169,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9562659674599973,0.0,13,motorbike
class,all,B1_spatial,same_semantic_purity,0.8168633389818504,0.7972397348005477,0.8341343191075345,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B1_spatial,semantic_boundary_leakage,0.1831366610181496,0.16586568089246545,0.20276026519945226,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B1_spatial,foreground_only_purity,0.9584170526259133,0.9429609790223012,0.9712585697278412,5000,1449,59496,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B1_spatial,foreground_background_leakage,0.1476953203787722,0.13298208666298886,0.16448381434968387,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B1_spatial,edge_auroc,0.5520639790455651,0.549910056591034,0.5542992383241654,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5520639790455651,0.0,13,motorbike
class,all,B1_spatial,edge_auprc,0.825705090338585,0.8070542976260185,0.8421347811818123,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8257050903385851,1.1102230246251565e-16,13,motorbike
class,all,B1_spatial,foreground_only_edge_auroc,0.5528168853296151,0.5485017135739326,0.5576924487948418,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.552816885329615,1.1102230246251565e-16,13,motorbike
class,all,B1_spatial,foreground_only_edge_auprc,0.9607235592432561,0.946080268919468,0.9728287145495415,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9607235592432561,0.0,13,motorbike
class,all,B2_feature,same_semantic_purity,0.8197897166235956,0.7996844016850818,0.8370386391764543,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B2_feature,semantic_boundary_leakage,0.18021028337640443,0.16296136082354573,0.2003155983149181,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B2_feature,foreground_only_purity,0.958833300847312,0.9434633802564898,0.9717169266744832,5000,1449,59496,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B2_feature,foreground_background_leakage,0.14501330325182166,0.1304630255245787,0.16181493411364892,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B2_feature,edge_auroc,0.7680944619698953,0.7446817979216576,0.7923479944467544,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.768087065037236,7.39693265927599e-06,13,motorbike
class,all,B2_feature,edge_auprc,0.9242111427884842,0.9103408485651017,0.9365210935473441,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9239297412113405,0.0002814015771436251,13,motorbike
class,all,B2_feature,foreground_only_edge_auroc,0.6791632845438502,0.619346222281456,0.7374202653765678,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6791586539819037,4.630561946550316e-06,13,motorbike
class,all,B2_feature,foreground_only_edge_auprc,0.975326166057793,0.9646755963563919,0.9844780832529068,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9752562040787021,6.996197909092672e-05,13,motorbike
class,all,B3_spatial_feature,same_semantic_purity,0.8271433671355889,0.8077469796904811,0.8437384749861001,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B3_spatial_feature,semantic_boundary_leakage,0.17285663286441108,0.15626152501389992,0.19225302030951885,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B3_spatial_feature,foreground_only_purity,0.9607971003096607,0.9460527735724396,0.9730241256431771,5000,1449,59496,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B3_spatial_feature,foreground_background_leakage,0.1391071362840248,0.12507677933852657,0.15527668816344606,5000,1449,70329,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,13,motorbike
class,all,B3_spatial_feature,edge_auroc,0.6836226115309022,0.6716265752911568,0.69604482203722,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6836044946714285,1.8116859473726876e-05,13,motorbike
class,all,B3_spatial_feature,edge_auprc,0.8968067752088295,0.8831953853368759,0.9087118208408356,5000,1449,70329,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8966256642923875,0.0001811109164419067,13,motorbike
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.6393641686562659,0.608477795124054,0.6700050622224808,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6393244525527427,3.9716103523157464e-05,13,motorbike
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9728652833044364,0.962308545410633,0.9818347483873368,5000,1449,59496,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9728044660901128,6.0817214323605207e-05,13,motorbike
class,all,B0_uniform,same_semantic_purity,0.8131502458797467,0.8000555529959936,0.8255089067947501,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B0_uniform,semantic_boundary_leakage,0.18684975412025326,0.17449109320524986,0.19994444700400632,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B0_uniform,foreground_only_purity,0.9456952722727954,0.9376014858792631,0.9530276183435088,5000,1449,273641,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B0_uniform,foreground_background_leakage,0.1401561689893007,0.13031483176231157,0.15054622329323847,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,14,person
class,all,B0_uniform,edge_auprc,0.8131502458797467,0.8000554919242859,0.8255089029669762,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8131502458797467,0.0,14,person
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,14,person
class,all,B0_uniform,foreground_only_edge_auprc,0.9456952722727954,0.9376015022397042,0.9530276134610176,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9456952722727954,0.0,14,person
class,all,B1_spatial,same_semantic_purity,0.8215425254088384,0.8090392351399629,0.8333852095248625,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B1_spatial,semantic_boundary_leakage,0.1784574745911616,0.16661479047513747,0.19096076486003702,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B1_spatial,foreground_only_purity,0.9486582471559324,0.9409827593871445,0.9556164844845746,5000,1449,273641,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B1_spatial,foreground_background_leakage,0.1339952739863756,0.12459457238341627,0.14405320543645694,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B1_spatial,edge_auroc,0.5563163013374341,0.5551649123430252,0.5574076399207115,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.556316301337434,1.1102230246251565e-16,14,person
class,all,B1_spatial,edge_auprc,0.8309870023978956,0.8191157504916191,0.8422553926706314,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8309870023978956,0.0,14,person
class,all,B1_spatial,foreground_only_edge_auroc,0.5592457641618146,0.5572742879390716,0.5611347377300262,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5592457641618146,0.0,14,person
